id,price
247344,57146.69115631487
247345,33854.096572374874
247346,23911.235432821013
247347,90157.824275026
247348,16121.608629632277
247349,70986.85080660383
247350,29852.325459580246
247351,14848.296314855894
247352,37757.53848423834
247353,14850.33555806906
247354,77652.44546656942
247355,19597.321806553246
247356,12403.211104394559
247357,10395.361647740627
247358,40331.14907473485
247359,27609.835665246497
247360,15109.620351733083
247361,16105.319614325083
247362,17862.190817508847
247363,14506.272568239337
247364,7736.943983501925
247365,64451.574225067874
247366,15702.62141924684
247367,36255.77500691687
247368,34094.31158749094
247369,7859.352742039463
247370,49448.79319133557
247371,74381.94646809356
247372,31969.37838660274
247373,14205.739714792682
247374,27688.5186495585
247375,38604.67323283844
247376,67618.01461830748
247377,9495.679874644868
247378,11749.442250640175
247379,51565.73293107533
247380,17822.985927190613
247381,78493.79384208067
247382,21137.119899071084
247383,23290.02440532931
247384,24918.63320952906
247385,7745.729412199241
247386,15512.045045479947
247387,14340.742758158822
247388,25276.501853722402
247389,7350.776168178075
247390,75282.85668087342
247391,13763.371217671289
247392,13222.025046895165
247393,58096.796228337225
247394,32135.666123473933
247395,8396.70747042626
247396,28942.642020692823
247397,45723.67408387576
247398,20831.856628657886
247399,33889.30637240877
247400,33824.92280255492
247401,62579.87312827091
247402,10907.385794410457
247403,17963.93825931852
247404,21329.368283794665
247405,34277.60110219271
247406,87332.14011502743
247407,17214.60337801024
247408,46392.98606765394
247409,12893.830781193015
247410,28080.70334946131
247411,115873.18246429821
247412,16229.653921749887
247413,28607.141455244844
247414,13315.462239990897
247415,43200.31465392417
247416,23420.23311607889
247417,24642.51281447527
247418,58057.803901877334
247419,14568.632723088993
247420,88793.58377918544
247421,40012.09968843604
247422,32857.60760907555
247423,20029.101277628783
247424,90164.70303354121
247425,9771.444842782452
247426,36554.074187955666
247427,62197.41829547935
247428,86943.55987729815
247429,16156.393068527863
247430,15789.898859920197
247431,17383.505117537185
247432,39485.7236117465
247433,38036.83931716485
247434,18893.565449510952
247435,11869.70203305181
247436,58236.474723502724
247437,86396.55086464976
247438,18323.69653270429
247439,14065.084509049124
247440,5441.315459612671
247441,81643.51913815142
247442,55318.051813421305
247443,23345.52934116055
247444,44081.61429905247
247445,70115.28128156641
247446,28742.88985294707
247447,68022.90163356338
247448,23461.00811113708
247449,13669.867251712063
247450,16701.17201758054
247451,34138.234929754464
247452,56807.62520609503
247453,48317.77990431219
247454,10601.54430995068
247455,14270.481989622616
247456,38162.04775629008
247457,18741.67234727342
247458,7594.841403254633
247459,28004.431002695925
247460,57870.519042962755
247461,71997.95026686182
247462,40470.77934336101
247463,24856.306338163686
247464,8573.528307418172
247465,59117.810575104
247466,36144.74829049128
247467,63224.50068469012
247468,35242.05873184812
247469,30741.073854829203
247470,54609.16894479953
247471,28049.602404650665
247472,16357.724653582745
247473,20125.372940112564
247474,54140.49838191334
247475,30246.645937840265
247476,19970.73668731369
247477,44183.46738498303
247478,32663.40260781252
247479,13920.962084319925
247480,30693.675571419666
247481,33433.97511163264
247482,20239.20134144342
247483,32720.394924830704
247484,41385.89258881063
247485,27308.894327693986
247486,31767.575199420775
247487,31940.488468441443
247488,9288.707722776931
247489,38699.1118805536
247490,23704.259439952464
247491,48904.12161997844
247492,6524.710727078445
247493,10830.701936517207
247494,6925.939725046459
247495,39820.77390256975
247496,59742.72675144423
247497,49034.229540538574
247498,41044.01407117344
247499,47386.031192577015
247500,10115.794125670785
247501,12356.128143360134
247502,19331.39727895922
247503,11946.28898993667
247504,23214.80608664219
247505,42433.56526058381
247506,42360.7049065247
247507,10546.082578411848
247508,19542.265374768867
247509,37149.33922929644
247510,21032.197107558317
247511,27202.582692512096
247512,59931.84093448226
247513,68520.33133102965
247514,47666.589785948265
247515,48618.411890007534
247516,43553.092601877455
247517,36768.04537263601
247518,90141.66125813956
247519,58500.21215473503
247520,32561.451534283347
247521,35746.005295039606
247522,15454.605178832586
247523,57631.05137033611
247524,19442.218248835932
247525,23269.86545769276
247526,21111.33349273225
247527,19840.207725713135
247528,45873.923303965894
247529,13607.79793408215
247530,30133.66792047362
247531,114341.1884394326
247532,73584.39088841419
247533,82477.28224908168
247534,84752.96693519661
247535,7138.382039626917
247536,29731.57539855514
247537,55708.01622903024
247538,10770.87715956825
247539,17782.883432061477
247540,6458.308933293298
247541,17869.892167367645
247542,33778.05223239552
247543,27871.160177743637
247544,45399.791289224835
247545,9628.19468382685
247546,7530.622727937225
247547,85167.81176209074
247548,41321.529831060165
247549,29714.964455977723
247550,67505.13024239129
247551,7674.758163965587
247552,39737.01100690361
247553,20219.716104578787
247554,62524.39457386178
247555,6343.670250614519
247556,18801.393130886452
247557,59436.30550685936
247558,51819.41932372321
247559,25411.90251417879
247560,45006.29499312622
247561,79251.69374760751
247562,72420.49907422702
247563,21809.082427100042
247564,23034.410638800935
247565,36044.78497328545
247566,46307.232449116025
247567,59874.37011735814
247568,18088.40129365938
247569,50956.03159665153
247570,104050.47304900589
247571,61653.97974138472
247572,45222.96678845308
247573,38270.29164908911
247574,16085.702475873222
247575,4397.670223152858
247576,32598.860843424158
247577,25810.900193317186
247578,39438.229669000575
247579,10759.153025103707
247580,55725.86986358165
247581,44621.57080881233
247582,15843.567724225939
247583,89322.88186845358
247584,57620.4997757172
247585,13027.642434466896
247586,25296.613880079334
247587,48079.401967865015
247588,49504.65985047776
247589,34899.17362576814
247590,82520.39725758448
247591,35062.43861981197
247592,46744.2778500424
247593,11321.39715883483
247594,49076.70844818433
247595,69065.51470186468
247596,27322.07566613796
247597,14136.895349162382
247598,21749.05676249774
247599,24803.87923225723
247600,21537.738418158187
247601,32658.107494872147
247602,43789.82122552888
247603,16881.063233050292
247604,22171.801063647756
247605,48629.819296224196
247606,15804.904172579641
247607,21338.72732103348
247608,40899.12955163231
247609,37620.093156510215
247610,62560.53953043021
247611,40529.25580663697
247612,70740.18144483032
247613,80381.43318187594
247614,20111.597046271094
247615,56080.08179364465
247616,25698.65354263887
247617,59670.75360839238
247618,79605.44092123327
247619,50063.276511224445
247620,17693.66580442434
247621,55095.87138634394
247622,35769.39871878937
247623,63623.706561926265
247624,108946.66603293893
247625,84915.09857839462
247626,9534.790636489939
247627,24030.429141262564
247628,37716.94285419355
247629,34599.923514793845
247630,21245.807721932626
247631,65292.20657971961
247632,18684.956508146588
247633,53892.09852141539
247634,46103.30099611283
247635,31598.31000329075
247636,48221.477843127315
247637,34248.846262228166
247638,19932.377687203414
247639,39500.487727310996
247640,32592.022047674764
247641,12286.190111000562
247642,37377.059335298
247643,15494.184861008587
247644,39010.6678991764
247645,8989.368790496997
247646,69338.4744859443
247647,31693.37638961123
247648,68915.3719087004
247649,40615.15350092665
247650,34564.4368904263
247651,93457.40047732776
247652,36140.88782103709
247653,14237.938269160937
247654,94713.37784008724
247655,31311.533490233993
247656,27941.046756689393
247657,7129.4695320319315
247658,45540.549856857055
247659,29192.35057433294
247660,56365.86728660921
247661,19998.524455371073
247662,58273.36405263204
247663,88187.15248884531
247664,22978.944127786122
247665,59061.34566195572
247666,56220.4874194891
247667,17963.081692413856
247668,45603.742119172166
247669,48490.054711961595
247670,57311.51638015249
247671,19209.77299127649
247672,30974.02521172265
247673,30909.755751769306
247674,13962.045625939754
247675,49483.796843308606
247676,65216.03562486277
247677,7077.42899973511
247678,15926.980006155381
247679,14860.706042215268
247680,49719.2742719953
247681,18031.25478312281
247682,87094.76386540988
247683,79890.48945877881
247684,29583.934064041496
247685,16389.516990542677
247686,60108.71177620075
247687,29223.157853123874
247688,64364.22908068734
247689,42449.9983691058
247690,28897.189891628896
247691,42774.77841309759
247692,22035.03794088738
247693,13773.74448597844
247694,9089.574922270858
247695,10275.604269203313
247696,19272.786540758803
247697,51683.991278158086
247698,34812.61366215796
247699,36638.464580410255
247700,15409.600013453932
247701,15883.598221082717
247702,11984.127541976637
247703,48490.88710606211
247704,39794.1995391762
247705,27140.39212043439
247706,23590.372877812853
247707,44223.346630925385
247708,30239.55078959793
247709,33716.58090668737
247710,45478.05235234488
247711,32157.248827267038
247712,92198.20475123254
247713,10512.343368931413
247714,18357.20893205161
247715,6751.694246352121
247716,57915.01898338401
247717,19920.101657215022
247718,22984.11651503603
247719,11201.627868124651
247720,55205.79685206986
247721,23396.97131960085
247722,50340.38322882504
247723,61278.352256189086
247724,15276.185160254652
247725,29882.917255056596
247726,28963.129844623174
247727,42119.89087220413
247728,43288.07521227574
247729,23697.523766381633
247730,8623.582317249993
247731,9943.475234666761
247732,155338.14554788874
247733,18334.74395973383
247734,24097.946225118394
247735,90021.21776202826
247736,26706.16833017596
247737,32495.25177530299
247738,71935.90602875598
247739,23243.294775215887
247740,22380.886687250655
247741,17792.009757724205
247742,59619.33233277118
247743,42921.14954663689
247744,47203.181218201375
247745,19688.43851892624
247746,23379.79654655702
247747,44547.9273458254
247748,60498.16706828284
247749,17832.234870366323
247750,44489.42254955982
247751,29509.881984228054
247752,36391.15091571207
247753,49996.8608719277
247754,33687.397133533996
247755,15500.39219466363
247756,27672.943592595
247757,46102.94925718211
247758,17988.3504389021
247759,57793.6358184135
247760,24193.785689474884
247761,53632.25452325607
247762,7024.56238022622
247763,36706.103146318426
247764,21947.959290459567
247765,22343.608321557174
247766,33052.904240890406
247767,18346.49789730453
247768,10848.130574851286
247769,49852.691905773674
247770,45525.35159501803
247771,11593.590747568445
247772,72531.36502227155
247773,13313.40522337003
247774,9351.08449540685
247775,46331.439560048166
247776,10200.307143857714
247777,10308.151111759182
247778,53887.16477828683
247779,18044.70702732267
247780,54041.45487328036
247781,51298.80542118431
247782,11218.497866929207
247783,13333.63364636071
247784,68281.84206593882
247785,63094.15559040986
247786,8088.908278840425
247787,25922.598782334662
247788,51572.42142526783
247789,47913.52080814725
247790,83226.00895141701
247791,10292.96417325347
247792,58582.504661987325
247793,32182.835731646577
247794,27766.04888392928
247795,30840.501570704146
247796,31654.470284447016
247797,9606.970588302971
247798,44136.38372858099
247799,35733.25789087047
247800,33117.902781112425
247801,31004.524602441707
247802,13132.474342005735
247803,16690.663189174746
247804,20765.250599769555
247805,11370.933541954784
247806,31453.815001358456
247807,31163.05937646704
247808,38271.532580611274
247809,82454.31775871996
247810,42990.70974313026
247811,20144.459878409893
247812,31599.45513491449
247813,38767.3749490421
247814,15851.124327526797
247815,16167.983993033311
247816,27711.659820783792
247817,7713.751219235698
247818,85815.00142176042
247819,26293.431454048005
247820,17968.598698808746
247821,47614.43209676045
247822,20157.258637693623
247823,17277.035723896064
247824,40964.31887981794
247825,16056.428749569059
247826,46509.49330826849
247827,27852.135386944454
247828,30478.873402011453
247829,10236.109660091
247830,30416.32752232998
247831,47022.92024622921
247832,5988.81595972429
247833,10132.2655985396
247834,43434.71155948616
247835,20574.044477026582
247836,46215.73094444752
247837,64593.223951025655
247838,15534.665897915449
247839,44474.32059593149
247840,104995.64142521008
247841,33580.07217029591
247842,16317.33953926496
247843,30995.951004623596
247844,12689.016429397718
247845,16316.74821572973
247846,50977.80701350386
247847,53256.617590671376
247848,48217.52307300377
247849,21558.822759321967
247850,15302.5185520415
247851,22756.413805923603
247852,33718.767492919345
247853,52470.56684861093
247854,13401.275441007661
247855,47621.062222830566
247856,12522.755826559223
247857,56474.34096412993
247858,18973.917300654335
247859,55381.28890627704
247860,87851.38603024893
247861,27641.767034559143
247862,7673.089563278549
247863,39902.58227997214
247864,77380.99056233381
247865,9491.424608952211
247866,21667.571182558135
247867,6873.536038194958
247868,8834.468676895212
247869,40928.86174396898
247870,39395.751875057365
247871,25498.08142269367
247872,20539.854002316613
247873,12747.989026016896
247874,20349.597697460922
247875,45841.64806169741
247876,65244.02931741487
247877,51993.070959967656
247878,79317.47589867633
247879,26676.08094882908
247880,7215.050599296803
247881,83753.10381862501
247882,28382.191025251752
247883,27147.536794875785
247884,6639.378379915398
247885,46470.47736217225
247886,12006.526341231236
247887,93230.04475899473
247888,9893.1920423262
247889,87972.28222168493
247890,43517.46974844178
247891,42707.68546673334
247892,38628.39020294323
247893,6365.608356609476
247894,30717.219099450253
247895,32514.96732194829
247896,44380.7689767436
247897,57185.398784925885
247898,23903.52908141402
247899,25211.74102624655
247900,15137.081262554178
247901,11479.872056443432
247902,36732.0164832012
247903,29481.134037678752
247904,10675.587527290265
247905,61306.87741364031
247906,29399.59987039915
247907,23007.757737072887
247908,51391.84215720298
247909,12689.06483424632
247910,13528.065654194776
247911,38674.83512071161
247912,14784.287889301606
247913,13863.568811611061
247914,4738.040375187183
247915,27970.533509219036
247916,12405.90832386523
247917,19088.65904504815
247918,18185.713113731188
247919,54014.04363939
247920,14619.349552565185
247921,65231.83503233773
247922,39872.53088816945
247923,10020.889461202345
247924,75153.5926051667
247925,56723.3899064606
247926,52229.031776493954
247927,20124.75877184308
247928,35698.03871996128
247929,74390.88496026648
247930,63070.4525612413
247931,29525.195648431625
247932,52216.58088927035
247933,45713.73311213954
247934,72243.21790122977
247935,85033.41369710611
247936,5533.617449423186
247937,59383.72706570187
247938,52430.350243801055
247939,30616.553693989295
247940,24064.737745244463
247941,35479.26228534562
247942,46272.0928219565
247943,28206.797326350865
247944,49923.29601141547
247945,13167.613808838656
247946,37221.75445017654
247947,41761.03511138776
247948,50991.22685774308
247949,25685.079615947965
247950,60010.0806259409
247951,22562.360107159926
247952,30802.701187703315
247953,9653.331470593695
247954,34540.513878525366
247955,80165.70177375333
247956,36572.83404692979
247957,21116.72991651654
247958,21382.565912976388
247959,48150.8926234736
247960,62382.046158434525
247961,29173.592447005045
247962,6945.5979006220605
247963,35057.49012326201
247964,22748.992861260456
247965,19526.020704140567
247966,22855.286211693445
247967,39042.75047728778
247968,8217.825983044095
247969,18708.59992990582
247970,15124.671524996553
247971,28587.505232406857
247972,8523.098283575862
247973,21468.670719942293
247974,21066.363316832136
247975,58084.719101714676
247976,33821.43912226783
247977,26684.121292962835
247978,64556.889643826835
247979,8212.294831817531
247980,22363.263421946544
247981,11416.28730468655
247982,12961.63929454161
247983,21529.03122379203
247984,29150.787238367477
247985,34134.523661104555
247986,24495.41475587926
247987,31508.75688315981
247988,37349.1236755312
247989,87307.32428859138
247990,34921.54659748605
247991,23327.457945390095
247992,34687.410145246424
247993,9819.966639571117
247994,76887.10530413593
247995,11171.30872727056
247996,34677.42127512917
247997,7512.546418731244
247998,9212.485586375475
247999,19762.971170459048
248000,43427.504630478456
248001,87611.7628908194
248002,42368.86615249113
248003,57806.31395921696
248004,36724.80093357047
248005,29539.390399596585
248006,30395.565406067093
248007,21202.613475845224
248008,13107.775017903958
248009,43240.29620345055
248010,51639.945070014925
248011,55432.966769490755
248012,40600.5922673672
248013,26983.066530931403
248014,21017.880665845863
248015,9135.181211439938
248016,36649.99697868892
248017,16617.159526447856
248018,52783.94768450437
248019,29456.34668085919
248020,57636.877557687316
248021,33736.71571924921
248022,38533.38916645936
248023,38603.34786931714
248024,30544.2859279668
248025,28353.730434713012
248026,11093.954270605185
248027,12680.282378162809
248028,32569.774807257603
248029,82242.59127339773
248030,31311.59321230154
248031,23060.03878711469
248032,48710.48937533147
248033,20162.60346801576
248034,14343.615089362209
248035,20421.17946514634
248036,43411.27271199005
248037,50768.99162648587
248038,41435.17880406688
248039,6030.89605935638
248040,23112.43863657296
248041,12260.533221109177
248042,60822.706480374676
248043,34477.32617640296
248044,69136.81850400227
248045,34242.902249491926
248046,74277.60170959198
248047,16155.715133518535
248048,12683.76560006175
248049,28414.365279513007
248050,53414.70543038322
248051,33820.60051208106
248052,30012.9247340372
248053,36460.280050896756
248054,51548.425562106
248055,93858.97993178436
248056,25836.3648557419
248057,48594.678225899996
248058,43439.01972028981
248059,19148.608936189674
248060,57446.56754496003
248061,28661.04664185839
248062,9585.756711691265
248063,85026.43988338172
248064,13300.866838526312
248065,51677.68258225159
248066,37294.66649803365
248067,45772.97485143621
248068,19180.26405366565
248069,58075.52444134296
248070,25404.58469504546
248071,75389.3325811973
248072,43707.295378417155
248073,39453.277029562305
248074,44495.193188847516
248075,32604.581665467984
248076,25775.3311555415
248077,53286.388537157836
248078,7952.527175888141
248079,30649.15625491429
248080,34300.94947332604
248081,17959.99838972578
248082,9585.976114761626
248083,49543.0102915217
248084,16547.419432440023
248085,29166.860274279425
248086,14956.734511894012
248087,6297.7379070133575
248088,12203.838887268343
248089,82601.33804313242
248090,30079.000976884985
248091,32166.143644475284
248092,71061.4935893475
248093,8202.698589083857
248094,19765.044497389797
248095,24881.161409164848
248096,13192.451051322414
248097,17174.788711888104
248098,46720.56793445652
248099,30072.805531748
248100,11093.954270605185
248101,41065.62648674525
248102,14436.219561514752
248103,100915.3682162253
248104,7350.5238036384835
248105,54673.78555236279
248106,16946.00254097989
248107,21185.796785644758
248108,28170.39809920874
248109,17803.11014895208
248110,23747.567111882287
248111,33760.017622496096
248112,79498.46895204927
248113,32748.92836336862
248114,14911.358844215296
248115,12351.698258150373
248116,14586.427557476321
248117,30225.941994378445
248118,25011.343277754004
248119,38480.14095131992
248120,33292.76796797849
248121,28427.48376327015
248122,10092.378637505068
248123,92834.87459262225
248124,19351.687362464512
248125,32219.932964455846
248126,70428.7845705949
248127,11407.210806454073
248128,49503.99889637313
248129,51406.93978704153
248130,42775.59428502958
248131,21349.80069994094
248132,29745.81263468414
248133,44602.59556161934
248134,34392.7308882343
248135,35662.99030478421
248136,48743.29690216441
248137,38194.6708640672
248138,14572.46789751834
248139,50937.47151242436
248140,35982.139501181395
248141,22806.51416562896
248142,25032.72440888752
248143,9570.757803454675
248144,16726.930667047272
248145,32791.80645486682
248146,20464.73333947496
248147,24740.51806382202
248148,20756.22226451883
248149,68648.39848827297
248150,26111.365578540408
248151,9869.1999686278
248152,58627.44026565597
248153,67914.39305479678
248154,33774.50895955488
248155,96761.3926002251
248156,17076.761842524495
248157,11420.664886601668
248158,38587.52065555269
248159,51303.01291609744
248160,13818.662734649399
248161,55157.27640768169
248162,44676.58503894863
248163,26201.765606151115
248164,42483.69398503219
248165,35222.3690986532
248166,9739.032104388054
248167,23575.66407884659
248168,32460.43780469095
248169,14373.631120994385
248170,42854.7261332365
248171,10231.561618433165
248172,59073.96387429106
248173,54111.4887463172
248174,44814.6739730475
248175,10751.952404715812
248176,36516.72263338551
248177,37583.946198239246
248178,66365.33055887716
248179,54565.64794961695
248180,14795.797473937477
248181,19388.004334990044
248182,22559.778197698583
248183,45639.76698604566
248184,33868.2406989301
248185,22360.789595469145
248186,61320.3262512686
248187,54255.03677326671
248188,6901.965205341519
248189,65457.04959069339
248190,6310.79643915985
248191,65794.38502219669
248192,26668.246489174853
248193,13290.089216585146
248194,35427.12604005027
248195,73181.7066736958
248196,46114.821929302576
248197,86165.00449826299
248198,71764.19111632124
248199,35861.9627683093
248200,7801.359551397726
248201,33966.767314602395
248202,34822.84073191693
248203,34707.92611510837
248204,11126.949419853692
248205,21183.61482818519
248206,18475.90195083988
248207,47260.567044542186
248208,10551.615669847522
248209,13528.68493406958
248210,75393.93412131742
248211,20539.854002316613
248212,67138.14727288307
248213,17763.560587465177
248214,35168.19546280256
248215,36329.912928007056
248216,21296.88768922569
248217,34507.062639771975
248218,58816.389440317565
248219,15317.761877335759
248220,31894.28239218046
248221,10308.170773015861
248222,55622.54690137716
248223,139387.1730213768
248224,122164.91048333561
248225,23298.28839963286
248226,45788.69245316745
248227,10655.02131286713
248228,151660.46075917626
248229,57860.1443230309
248230,22694.559920780288
248231,27359.36168226326
248232,54116.75268551538
248233,46506.47727223616
248234,25539.745899548867
248235,23495.848148927947
248236,21642.334719477545
248237,124320.18029437185
248238,50392.45116799274
248239,36205.743220132186
248240,14807.880883851001
248241,18259.327702919363
248242,38819.02146460017
248243,10042.702363336643
248244,45070.98098360378
248245,40421.48377514844
248246,46264.856312811164
248247,31183.631995363266
248248,50678.725689369996
248249,11308.34041358024
248250,12498.79797101445
248251,31823.125838891967
248252,22987.58003510571
248253,12512.632569779065
248254,58432.9679112971
248255,96758.4397219245
248256,23035.245412307933
248257,15155.165735561348
248258,17535.157060515783
248259,32321.061320272085
248260,7825.2485525542925
248261,42166.43187248383
248262,46816.55134912816
248263,17918.83569053999
248264,7905.1317034148105
248265,30040.75875664172
248266,47780.189109045474
248267,37556.428972234076
248268,10213.642899960103
248269,88099.72995451695
248270,71352.00381312706
248271,43604.294369033894
248272,28256.17527575734
248273,30683.666258446774
248274,21523.93996821978
248275,16217.369196977777
248276,35628.38403238482
248277,11830.780491629379
248278,19496.918442830465
248279,33047.16778827319
248280,15738.122732699723
248281,67789.63467212045
248282,24008.713450613952
248283,50975.08457758708
248284,60201.18934693225
248285,57283.21129414628
248286,23652.638086389346
248287,14027.095191600452
248288,82090.57260856456
248289,106643.18325993998
248290,14966.865277350518
248291,6235.334580301359
248292,189733.84114185776
248293,90475.13610628262
248294,32949.36035262137
248295,72676.63168652104
248296,38117.09106994936
248297,44236.92895996803
248298,12569.20304310674
248299,55472.629699886784
248300,47489.450145727635
248301,72052.90130315586
248302,38335.53153973047
248303,35389.57598870647
248304,39258.25811832103
248305,6680.369869233313
248306,19513.659965816103
248307,30013.66892970598
248308,23078.65132913405
248309,30084.968167408602
248310,43536.73070251193
248311,53273.888809857606
248312,66153.64433475294
248313,20552.62956575844
248314,115054.59140346512
248315,4169.765833086909
248316,18762.703317445692
248317,7673.060292820602
248318,49950.53668394904
248319,28049.174404949674
248320,32202.668836083074
248321,12015.369239862774
248322,54592.81847340161
248323,32912.42766744017
248324,31980.7220741952
248325,143773.40008871595
248326,14635.391760825834
248327,24948.118323004062
248328,73005.90397731026
248329,55283.665980788086
248330,58111.5359401898
248331,49847.842731977486
248332,49307.23910761387
248333,35049.53387038246
248334,27338.54825051407
248335,14116.821443724048
248336,31970.293050939417
248337,16419.585902144947
248338,28582.92538682414
248339,8109.577798845512
248340,11350.759619630799
248341,47492.801684687394
248342,44746.08831205936
248343,54523.82554838168
248344,11988.31126948705
248345,41444.34745279294
248346,6216.133294373121
248347,24905.37627982679
248348,35901.65745470728
248349,29420.298934427923
248350,42377.109798654834
248351,33739.28972458258
248352,39141.69485859464
248353,70581.68606965795
248354,40980.886475584615
248355,24218.902132930147
248356,11646.872508528448
248357,37978.77152575849
248358,22588.238543074305
248359,37469.85273877499
248360,10744.982039711314
248361,12101.664103492018
248362,5944.137694028971
248363,41360.561462673104
248364,13120.556806254208
248365,30002.16458248823
248366,14702.681057360838
248367,31291.77174349928
248368,46814.944057985536
248369,47753.67662524365
248370,7105.603608023738
248371,54602.29490171219
248372,30738.787216015557
248373,26417.596032566184
248374,22823.528999127444
248375,8273.80044084013
248376,30721.086180275208
248377,39101.326329554424
248378,33933.48338852928
248379,16064.515840244923
248380,74745.17231743685
248381,53218.84362873452
248382,49385.73596798117
248383,29871.29210003241
248384,41662.14388850485
248385,12365.983263084892
248386,50917.072939455946
248387,7639.065075222141
248388,169921.3259379653
248389,90718.4378782471
248390,45312.502741301934
248391,10069.343842676763
248392,51322.19563689415
248393,45593.47937036775
248394,67711.58336573625
248395,54140.08532426676
248396,47268.41008213903
248397,31708.91592971113
248398,7553.236070476808
248399,22195.19941435356
248400,46591.80005233021
248401,26468.536524589355
248402,93231.64517251682
248403,12333.924018040238
248404,22683.221707299203
248405,25237.52914886108
248406,7470.992901734623
248407,50702.51012039994
248408,49085.22736921338
248409,20178.069156340192
248410,19052.35769615789
248411,50731.53063145042
248412,22921.162804214426
248413,35275.011385582715
248414,17867.131567357006
248415,39078.21340630229
248416,44496.2964845225
248417,37534.5871989279
248418,17944.76094680743
248419,19457.242701905277
248420,24384.330549743107
248421,26504.354408985222
248422,13155.940404234034
248423,12214.364616734018
248424,28531.72475210724
248425,15499.20965370014
248426,47562.05932644308
248427,39873.06324744426
248428,11277.302233642413
248429,35661.01772842118
248430,83737.92928849878
248431,21978.791660636507
248432,55731.07825138917
248433,40026.4498615796
248434,40325.2262413988
248435,14683.316012732628
248436,24811.875851039724
248437,36721.78903613344
248438,13595.500911477673
248439,6412.83070956563
248440,8812.102838857127
248441,24056.844266820543
248442,44621.57080881233
248443,14371.30099020358
248444,13406.900019974639
248445,10871.516072506318
248446,46692.86219265272
248447,191196.77760045705
248448,38568.16874792978
248449,54650.327143073475
248450,45482.91019183161
248451,50313.50574141182
248452,44115.00630564716
248453,24042.532471490995
248454,36370.05620598643
248455,23934.825913350334
248456,33989.51497828524
248457,54673.78555236279
248458,33435.250540893736
248459,26467.93071479889
248460,54480.58039448422
248461,10962.991014190058
248462,38436.05580233027
248463,66769.59338293427
248464,32911.92546748035
248465,77693.18647895724
248466,21675.342166847662
248467,28089.327783876557
248468,63195.20382147271
248469,20449.59399022473
248470,7437.665953427973
248471,16511.00579556846
248472,31493.435572392198
248473,34762.385290483246
248474,87438.31149791465
248475,16984.28256097404
248476,47077.572645032225
248477,7534.9473896506715
248478,26305.11917348323
248479,21891.851774812225
248480,25966.78939172971
248481,35233.590169036484
248482,38630.45323663444
248483,72546.03082037006
248484,10291.472228784194
248485,43597.30876699097
248486,27040.048135186196
248487,77777.4028696746
248488,49349.38976435725
248489,56934.538540326896
248490,71930.00637605562
248491,44907.08450398701
248492,15853.271059922989
248493,23805.20675458278
248494,24626.584333038445
248495,76573.91281943853
248496,15880.750693779022
248497,6759.580082906252
248498,42440.04060281547
248499,101853.81408539622
248500,23182.814629216587
248501,64367.05273818223
248502,44818.8625519264
248503,25375.624884753608
248504,24212.343488791576
248505,64699.758061264285
248506,71781.43998472151
248507,10185.045971366735
248508,15644.058116476926
248509,19669.783662283287
248510,48120.77834749497
248511,15446.618889297051
248512,12553.390255681175
248513,40705.58083967868
248514,18300.12068011569
248515,6442.32733735473
248516,58286.25860312043
248517,28161.58763093137
248518,10360.91884635063
248519,45053.447315904785
248520,21198.003728585834
248521,14616.923828747038
248522,39230.93672725205
248523,15327.64017469793
248524,30033.08177892342
248525,25679.642256990104
248526,39257.060069642714
248527,80892.05539035512
248528,51424.39582033076
248529,94535.42291593489
248530,81873.84577947667
248531,51492.707791608416
248532,68054.43658438718
248533,50406.870626540374
248534,33704.814363099584
248535,74169.15921363558
248536,26671.29860242368
248537,9360.399408003284
248538,26638.15102258584
248539,17836.99722661318
248540,24648.20069623904
248541,8451.578737721658
248542,57481.20230121229
248543,40870.43234938454
248544,37173.225627129556
248545,16637.5517313606
248546,10728.210207365246
248547,12784.9768533566
248548,54781.71950807834
248549,33330.31816914437
248550,136220.09557547126
248551,29176.708689280786
248552,29549.64640830844
248553,18405.486025802864
248554,67164.66006810102
248555,24434.985339310853
248556,48216.87930391443
248557,66445.88544762334
248558,122343.99412167796
248559,28608.723848980157
248560,8855.725728575579
248561,101452.27298694843
248562,19842.78116172594
248563,26627.58500453057
248564,70888.62084905828
248565,89711.31547734524
248566,16829.849546351692
248567,17906.467717862164
248568,69814.75755894798
248569,22256.838457819216
248570,8992.592790227063
248571,43670.96332561467
248572,22414.67850142826
248573,34293.1649163866
248574,68708.78672747043
248575,30852.739304481885
248576,79531.37975362825
248577,30425.263073863152
248578,31346.251211396946
248579,17121.475584585285
248580,7817.371867522645
248581,50766.37717130386
248582,44083.21182912778
248583,17438.931331137916
248584,44409.64387919848
248585,19821.82494135041
248586,9952.88666003196
248587,89558.8144499306
248588,24375.40237608938
248589,26869.412052701173
248590,41044.4837853259
248591,54343.17254581935
248592,27749.05407621527
248593,26465.154264001656
248594,53995.19360828529
248595,60347.30852738362
248596,52517.42504195337
248597,26815.858686453277
248598,12951.680009601474
248599,49898.259134305175
248600,29125.777651470118
248601,35387.686031911624
248602,18020.940167691846
248603,27109.763831296415
248604,12635.56944479036
248605,36145.57558759373
248606,53144.491067134135
248607,11910.705197022564
248608,73405.66066440845
248609,66908.04196470651
248610,39939.58798291518
248611,32007.511580089853
248612,40013.397098871974
248613,33706.035835032584
248614,117157.02060539277
248615,25219.965343523294
