id,price
256137,42234.55244030722
256138,28712.43485047622
256139,39120.89911776759
256140,16891.317407622344
256141,21715.199282963356
256142,16998.986104866657
256143,22867.882609149583
256144,34593.96393442504
256145,23232.020286731535
256146,12667.45985325952
256147,54995.71606643123
256148,21637.838303546097
256149,15691.553043286734
256150,11866.051949224342
256151,14931.51056761085
256152,52210.40635046599
256153,27679.288050518386
256154,28827.55434947598
256155,75394.5542722232
256156,54525.11901327876
256157,9516.981432964352
256158,13371.400933438586
256159,32668.538908774663
256160,38121.08992167846
256161,23880.572958490415
256162,16208.93463985266
256163,4899.277869144208
256164,21007.725714931974
256165,28124.79076842829
256166,37824.38415611465
256167,44262.31209482652
256168,66068.46593744706
256169,11118.227545701197
256170,49834.717862208854
256171,32262.629958213194
256172,9488.046652765137
256173,39035.239226613456
256174,5317.859698323383
256175,18360.402012133105
256176,46896.265127706676
256177,11192.3164217939
256178,38755.05617102634
256179,21291.034051356608
256180,12583.925610615675
256181,79598.72249145152
256182,37185.20561462614
256183,16835.941697820785
256184,45048.61386469424
256185,19705.389127670263
256186,45542.02110075874
256187,39767.88468519432
256188,15428.765982398838
256189,53209.25843523258
256190,21095.99494847214
256191,37831.67143103861
256192,38122.00335461917
256193,22194.265440499286
256194,6114.4108413616395
256195,15051.88337853038
256196,17335.901866890083
256197,35585.30915808131
256198,7348.252912630974
256199,28716.64176627415
256200,8574.836623831898
256201,60044.185129047786
256202,16875.33697226526
256203,74849.576088879
256204,19656.80232942616
256205,16227.37497511311
256206,43239.368377306804
256207,9763.024299583423
256208,103938.66344714105
256209,8855.556820622805
256210,12718.735394355988
256211,30101.77518027978
256212,8038.529233633925
256213,67268.10551823831
256214,18342.487243899282
256215,8393.391926382563
256216,7173.633073204493
256217,14658.228158551914
256218,15857.412277798348
256219,100209.37565064653
256220,74655.00976246256
256221,48380.59239436381
256222,22594.166014703755
256223,29146.59663577697
256224,143170.20631662942
256225,43230.539561382626
256226,38609.22951700582
256227,93052.34766645501
256228,26332.135536657435
256229,36331.363796118865
256230,37085.251507882196
256231,7969.165157325538
256232,59502.00890996784
256233,28153.380661640367
256234,54292.80837341712
256235,40949.02227191557
256236,46877.786673877185
256237,54589.54506207748
256238,45902.658844491314
256239,84261.97801219953
256240,17049.66771997973
256241,37269.25367155389
256242,12594.570467428699
256243,104472.45968537647
256244,22289.175515939507
256245,36254.802564292746
256246,19074.553601639313
256247,40094.63092298108
256248,28854.23746271253
256249,23364.308251653754
256250,9930.839092748818
256251,33426.03665850548
256252,9742.096420765329
256253,52898.0376130187
256254,15342.114751497538
256255,18002.753559142264
256256,36023.88674570791
256257,22307.92907757702
256258,56815.616724190564
256259,36719.72287726573
256260,39252.76424257303
256261,24618.42732497787
256262,20863.307150457993
256263,24897.705688783
256264,89762.81320090948
256265,59747.33479069099
256266,48257.28671864868
256267,11202.33695509815
256268,26768.01166890029
256269,16227.912762192334
256270,48788.82137790483
256271,24962.058602666184
256272,19538.724673813995
256273,49561.16862259241
256274,11470.210356760463
256275,12561.95603953525
256276,20489.490586950742
256277,7225.374029804903
256278,41600.90711351932
256279,8249.875562185409
256280,6640.6915677512925
256281,32767.922811266595
256282,10544.108973217792
256283,58200.0389002665
256284,18662.02148329653
256285,19834.63388074081
256286,10527.402197620395
256287,10502.620770139743
256288,58591.716726592866
256289,70599.14726391529
256290,44804.44992858127
256291,48151.35182835932
256292,12430.855788811974
256293,23865.455617489355
256294,35335.03987412878
256295,35879.862715192154
256296,31267.892211370145
256297,38393.16992518538
256298,31565.75892380305
256299,74495.83288688591
256300,18392.622098000153
256301,22523.203337658986
256302,10430.06939294712
256303,68977.09683201757
256304,81116.10394027132
256305,60333.17405196266
256306,43641.10160070078
256307,53435.786110420435
256308,53519.2988534335
256309,64706.36827896531
256310,27607.70953572762
256311,40547.228004071476
256312,23159.645080725448
256313,69563.66058726302
256314,53147.51943495191
256315,42587.667576374966
256316,23264.154525279184
256317,30585.856214968033
256318,18089.43634989661
256319,22074.388069297172
256320,62354.29180741811
256321,29337.341707846062
256322,55810.340303458994
256323,9285.798193499326
256324,94317.64312165647
256325,34622.455465163854
256326,27607.17309238278
256327,42800.94505765431
256328,32649.804462029657
256329,41618.42674745946
256330,19487.623803837203
256331,81020.54535637895
256332,39795.84568509748
256333,15729.125507790885
256334,19000.213879629722
256335,42661.98120490673
256336,35586.161830280806
256337,68595.46330608116
256338,25182.769890377247
256339,12956.856399587039
256340,24182.061682847983
256341,89492.32615087843
256342,9965.074484495166
256343,29923.494683554603
256344,36676.482806145104
256345,5650.500622051465
256346,27883.76527436019
256347,37105.66845124182
256348,18133.729627139124
256349,8291.050287445332
256350,9137.61000082689
256351,36297.878672562554
256352,41057.38834797996
256353,51664.29763675407
256354,49179.52561496557
256355,23435.951254043102
256356,32588.634266754794
256357,36707.48589624158
256358,49671.54336383206
256359,61804.92181227922
256360,26331.92208313105
256361,40309.01981751718
256362,10692.300035696144
256363,93953.30465030947
256364,17973.02895026416
256365,11303.969502450265
256366,25996.148054790665
256367,21181.40279518732
256368,11186.071308860088
256369,17415.9914106324
256370,21223.804915268218
256371,44434.03493277536
256372,119560.92683850823
256373,56134.36567391447
256374,10058.11714330224
256375,16298.74451073713
256376,14635.437122437139
256377,35158.09328883487
256378,9868.167055406006
256379,73779.39472545087
256380,56573.39878138959
256381,105980.45757031695
256382,20172.467726413066
256383,33669.59154303422
256384,10520.47331190778
256385,37717.21712399842
256386,62230.08778913717
256387,7860.345927116602
256388,17003.005004549177
256389,72891.38432190237
256390,17104.086604971435
256391,7764.046548845492
256392,47555.85125759891
256393,37697.63208136674
256394,62541.569770273236
256395,14277.36830186231
256396,38227.42211522126
256397,73723.61913816919
256398,52087.48480930807
256399,39727.24920616889
256400,10867.37618660819
256401,85941.03473870973
256402,16824.972999906957
256403,56358.29510473923
256404,32197.893651714705
256405,20723.243343870403
256406,56153.03203365626
256407,32514.97507412152
256408,20864.96113753171
256409,63503.839829542965
256410,12785.21461329655
256411,99899.06093446397
256412,20449.786575875693
256413,37163.61517645617
256414,30182.971822455995
256415,57911.24951754539
256416,38039.09748780041
256417,22563.530132165844
256418,72157.31202035445
256419,6878.8264119300775
256420,89880.78944496583
256421,29384.23925604783
256422,21214.488695410444
256423,46592.588751910036
256424,19970.660505144362
256425,19346.241535843114
256426,11226.004243234116
256427,50324.06904157688
256428,92478.53486771749
256429,35161.85716214046
256430,28547.262474708295
256431,51268.42141096209
256432,44925.77690889294
256433,13318.483265534089
256434,17388.999587490114
256435,13640.0606442784
256436,76754.0252775545
256437,37935.51854384232
256438,46612.771782844975
256439,57400.61420622066
256440,28232.13850781196
256441,13601.082161323007
256442,48291.69447343404
256443,13563.576430230481
256444,29427.261496447165
256445,18893.907800466786
256446,11115.38095954481
256447,7861.812510003938
256448,34049.34069312333
256449,12367.315957524412
256450,20771.20729228655
256451,109226.15028129869
256452,17097.885194852206
256453,16144.292741464109
256454,17280.912294233913
256455,16901.28969342355
256456,42034.729147459846
256457,48508.12203009194
256458,13752.574583598402
256459,57543.02264950579
256460,51695.138112313565
256461,45080.65320460375
256462,28349.31984117587
256463,15896.723511760665
256464,46539.85305948958
256465,8116.774480308773
256466,28312.453186595627
256467,9571.468625027184
256468,37788.78418692966
256469,19185.143992049234
256470,14389.206431798375
256471,16522.22478092264
256472,46688.275850217506
256473,95869.72940117483
256474,24333.450079359052
256475,64461.08676123665
256476,31089.935253791213
256477,49267.44428740267
256478,57411.00918804956
256479,10795.030346402618
256480,16872.641513669805
256481,8688.70475974154
256482,12357.390539069436
256483,26474.797371082564
256484,22225.63723301049
256485,94870.65243964731
256486,38814.32011993408
256487,28823.125025470847
256488,11977.007990251665
256489,39557.05764154291
256490,31810.07469620113
256491,44955.826345812195
256492,45840.117957150695
256493,44478.90684800518
256494,111934.38921781143
256495,61952.74005619064
256496,17336.129194440535
256497,12937.37848485984
256498,90927.87457567372
256499,34617.71762793348
256500,8457.96874461761
256501,15874.629481641363
256502,18675.91314310375
256503,16998.532189026424
256504,23876.81834276653
256505,69881.34486678809
256506,39598.79356452806
256507,31821.100114442354
256508,31196.083981797292
256509,11051.245801858158
256510,16427.554319436545
256511,15692.765225226092
256512,34571.005435215586
256513,11897.426911218838
256514,37042.980804467305
256515,34023.7421039937
256516,41161.61498643041
256517,38107.57276429586
256518,17459.314204501305
256519,41448.873244800605
256520,42066.18449788963
256521,14865.080603924403
256522,30128.294448768575
256523,33386.591555958315
256524,40526.29905865473
256525,54039.39339469884
256526,36074.42839370579
256527,19949.45507769967
256528,31682.19127678251
256529,24608.33680462749
256530,65509.952487384304
256531,27660.799811413275
256532,8598.275963287097
256533,27920.795976546822
256534,41699.20062464197
256535,45797.85262742597
256536,52624.809459114826
256537,15942.965111531368
256538,25760.53440633173
256539,55195.50505898043
256540,15986.791093395184
256541,42896.003711157304
256542,29974.909453807926
256543,18615.454702519546
256544,6913.295926156314
256545,32434.88925044605
256546,33417.63399499648
256547,12755.294694502547
256548,25542.269976912306
256549,43133.45921343401
256550,51577.31539518796
256551,7723.6519342981655
256552,32078.58711189732
256553,32816.87328458795
256554,191856.86643407185
256555,37477.18786757602
256556,62905.75535699697
256557,21426.203386498888
256558,49170.97274321719
256559,42195.415326480186
256560,52668.52787733967
256561,134688.25687434146
256562,32561.746539310017
256563,5790.210807538463
256564,12288.155798999149
256565,17185.71093750995
256566,78768.66421533098
256567,47303.48866126028
256568,13634.578800153116
256569,46352.8521894397
256570,9670.006657941765
256571,32064.81960696398
256572,85977.80155241759
256573,100593.28549069156
256574,48185.15558911978
256575,23458.261843636978
256576,84327.78716170594
256577,21392.394568085343
256578,36414.046264240635
256579,114085.43897679752
256580,30435.23525926152
256581,68190.72867515031
256582,34515.07678985532
256583,36948.91881081541
256584,35932.09981079199
256585,57084.79982991962
256586,27721.000353136034
256587,63822.655989767016
256588,15056.77729638525
256589,14020.612053589966
256590,34623.88354675348
256591,19204.51361953128
256592,41624.971220731655
256593,36486.132930983076
256594,99636.66018351389
256595,20319.96314466619
256596,16858.459233924907
256597,45956.76524234948
256598,80898.77689945658
256599,18846.191745252534
256600,41965.54511077312
256601,35242.33601087063
256602,31558.418297729924
256603,23972.438492045814
256604,37666.7760626676
256605,17178.326973760333
256606,50611.95211178731
256607,28403.040551823746
256608,25057.391463533775
256609,11049.842848031938
256610,23154.184773423745
256611,45140.166873079936
256612,32905.448559501834
256613,39645.4316592822
256614,11525.814213244548
256615,57738.33241372441
256616,37823.27946284579
256617,59498.08650396555
256618,44860.2992725951
256619,8202.615473285903
256620,16565.395686096857
256621,15381.83357875185
256622,22200.330356927298
256623,27539.671128569196
256624,25929.765980582535
256625,21280.034277788698
256626,88181.44426240283
256627,22532.656433099015
256628,15326.741220089374
256629,56218.47015236769
256630,10002.222394997194
256631,22947.7536898444
256632,81430.3799365871
256633,64355.252514299806
256634,74719.8000365307
256635,46070.298691698044
256636,49793.25078776047
256637,14207.563684140076
256638,35380.25374341837
256639,43914.30011016197
256640,133473.60047265334
256641,10676.63749801435
256642,30382.54557443814
256643,92066.01334661865
256644,33024.17681681308
256645,112477.05102682838
256646,42966.86511103457
256647,14736.6612248762
256648,18202.66102302345
256649,34110.804678555505
256650,47086.940145058936
256651,44361.32499198423
256652,15328.858963614664
256653,57542.80314071331
256654,81495.4153985736
256655,48929.79707972965
256656,25608.792599326996
256657,8087.643251581752
256658,43269.66703182012
256659,32358.375747285663
256660,53028.756991144204
256661,41638.6837148968
256662,31445.529505686438
256663,5091.670105564482
256664,13274.583198934795
256665,55138.45465114257
256666,16784.966947427103
256667,4669.025021413351
256668,76246.93356666042
256669,14120.369350473353
256670,8892.719021485185
256671,6091.441433735683
256672,7073.946239116095
256673,33699.67984355656
256674,37130.15971928154
256675,54731.712263581394
256676,82908.59799292189
256677,99379.90059550795
256678,20140.793264033666
256679,17204.82360262908
256680,79819.86444933682
256681,101105.18821463105
256682,13281.128257700788
256683,46815.74211578741
256684,77314.48260420765
256685,56766.2836729771
256686,23612.892401113313
256687,17876.917005596235
256688,30210.167641941924
256689,53231.46369992421
256690,6241.097149168372
256691,8937.570928952919
256692,31722.655415849043
256693,23560.953216201448
256694,17551.833465074415
256695,17958.043764330585
256696,54572.58243466102
256697,15388.13531627762
256698,22857.722100305255
256699,11485.812915198167
256700,69363.14399161037
256701,48889.141263068
256702,68137.82149760592
256703,54502.718458235766
256704,43276.538228159494
256705,44893.25895120686
256706,26013.38100699643
256707,20756.670123896813
256708,16991.631729694156
256709,26240.31285947173
256710,30750.10480866192
256711,41027.57746191334
256712,42926.79864447685
256713,26456.189578933347
256714,21855.372330107362
256715,50610.365348554966
256716,86301.38654955766
256717,35451.1728939534
256718,18614.29413102582
256719,12245.762735070164
256720,41635.09013821326
256721,11883.17744414561
256722,108456.24993519946
256723,30324.835062627477
256724,29804.62044013039
256725,66185.27527146589
256726,7700.852442091082
256727,54539.095590806
256728,19802.984683076633
256729,31245.844824800955
256730,40075.564644387356
256731,32053.365847307883
256732,31112.836938222576
256733,10674.2615300158
256734,108069.34343920942
256735,18268.354454863387
256736,63224.915218178554
256737,18571.764680051285
256738,35821.270019540025
256739,66770.26198896827
256740,24364.069585434754
256741,38441.61867382523
256742,16703.971506583064
256743,71346.77292454253
256744,9013.443753915797
256745,29070.689976234993
256746,13731.51088019827
256747,85847.32390478133
256748,21233.69475072684
256749,12997.068421770666
256750,17850.970596727235
256751,75236.52705901684
256752,8963.46984206605
256753,24586.863847999848
256754,50386.13794552367
256755,39481.72751573451
256756,17079.5978201325
256757,47612.32631667359
256758,76600.3164770381
256759,44494.72111395899
256760,29727.91792659828
256761,5589.454387096651
256762,28101.10360853563
256763,72150.26747211054
256764,27409.4779227015
256765,12328.302802116981
256766,44003.22785244713
256767,12558.621545543314
256768,48189.79706012906
256769,22832.89855590404
256770,43644.623784360665
256771,39989.22066461055
256772,19635.501806674893
256773,15564.938350542356
256774,14316.25216965809
256775,70495.5289286181
256776,9707.709336682607
256777,36003.30536024097
256778,30680.48049915406
256779,18415.92195213576
256780,5997.210426780979
256781,16363.30063295791
256782,16428.04194762646
256783,10423.433199756062
256784,83150.08602745029
256785,51167.745029100806
256786,18222.804736787886
256787,108630.84120762831
256788,56196.35198192292
256789,11577.87076551184
256790,10055.937559317254
256791,106927.59251184804
256792,23531.27850688851
256793,24215.726511216017
256794,54619.28629793856
256795,41155.62906853021
256796,35883.20337401035
256797,17568.282788570083
256798,89086.77432332384
256799,31281.0005783262
256800,52343.09534743606
256801,32685.59301256979
256802,32737.796114942357
256803,17667.24400221122
256804,22654.722706105596
256805,129867.35541673891
256806,9826.140147235974
256807,31085.07679332746
256808,36360.05090557458
256809,32796.04027041195
256810,11833.683325227683
256811,40688.64919507663
256812,48814.703984062886
256813,23451.534567228853
256814,5762.012701394485
256815,45183.67271405243
256816,99449.60912928874
256817,99152.67452636214
256818,51298.54246420986
256819,12088.765207745062
256820,51915.32493522399
256821,62346.60634109745
256822,12066.824325082713
256823,45391.72801082385
256824,38166.0968219164
256825,21673.25705811761
256826,25920.148357994196
256827,35573.95486973062
256828,18833.97397954223
256829,35053.30701517946
256830,27590.23934885095
256831,42154.188778608026
256832,80698.76926215821
256833,60046.03187620684
256834,12490.169538083315
256835,26618.993681199485
256836,24415.211994795405
256837,42586.82990509005
256838,12313.71782947919
256839,61492.270344770266
256840,31867.754808939866
256841,48966.61643880419
256842,7694.022700602994
256843,31832.345651919408
256844,41408.32179847121
256845,16885.941945941893
256846,11795.02190438018
256847,46384.22662243583
256848,110500.46058787024
256849,20862.466527585802
256850,34311.18574692365
256851,23752.28957362388
256852,6114.108357596364
256853,20526.095361268195
256854,43927.02298466199
256855,12968.948358558187
256856,9850.2858729369
256857,22278.077013230966
256858,28426.25025950045
256859,33769.27928493221
256860,27983.07680155393
256861,8833.077574310038
256862,53008.633089421586
256863,12444.119700395151
256864,59339.61240066025
256865,53057.19248982233
256866,43980.536022178974
256867,12241.581097342074
256868,23828.45685998539
256869,24974.300695852573
256870,23219.31742041046
256871,22151.382070519863
256872,18315.725371825058
256873,52924.07492884974
256874,17027.408328236914
256875,49603.01599377766
256876,45216.35790817874
256877,23497.747251714984
256878,23302.646504496708
256879,33806.68987423556
256880,13705.98879736459
256881,82305.51831800822
256882,22306.93717611316
256883,32155.58515613456
256884,26511.287401769587
256885,9059.208015200615
256886,33697.39005186373
256887,8039.496183551384
256888,36640.159265991424
256889,42293.14216121796
256890,20640.694158307193
256891,12124.912762137476
256892,37727.82525193765
256893,33269.91548508587
256894,8932.216559132903
256895,6589.130332283263
256896,26094.951156046216
256897,40969.153659182964
256898,50571.532314095544
256899,26435.858386885055
256900,35276.07529421503
256901,41508.41163876157
256902,56291.14410018372
256903,21920.104465178512
256904,15271.627719075515
256905,20826.657141008644
256906,16359.520695484824
256907,41455.87041982359
256908,71975.40671698409
256909,20130.265363628907
256910,17756.436354928122
256911,26400.790828439935
256912,100921.44357401549
256913,51007.137108665236
256914,26009.508100527608
256915,57141.05075386521
256916,5853.365906304726
256917,39222.608422759375
256918,94304.57903392019
256919,48936.645367505495
256920,23983.96937688482
256921,20510.39715507459
256922,46638.150469063825
256923,12583.586587874566
256924,57272.36153190465
256925,86748.2226311944
256926,81562.15568958098
256927,30811.922879781323
256928,29849.36834753537
256929,23188.784788639292
256930,45575.18283764544
256931,19056.714390376022
256932,24492.661274273745
256933,32088.68805905844
256934,47623.16838928579
256935,40700.17553211962
256936,63871.268408879565
256937,12542.675539463185
256938,37467.42736956686
256939,49696.614591603095
256940,12264.259327736523
256941,46482.31169489784
256942,31544.866518239414
256943,39525.6691292943
256944,81949.81475952877
256945,11179.848338957221
256946,20868.495886222372
256947,13918.670492407318
256948,25913.51205421429
256949,12511.193237301186
256950,15306.399122426048
256951,30734.793335105493
256952,44621.969758527375
256953,19905.744882560703
256954,10898.678818290153
256955,49352.854917460936
256956,7108.7833127628255
256957,62072.054223818304
256958,61383.33384077469
256959,111858.74312699446
256960,27216.36484225205
256961,49398.80147821332
256962,6965.85409931028
256963,49139.874875078116
256964,14953.199277059623
256965,44150.43934438969
256966,68114.57028632684
256967,36430.58013568673
256968,8573.324923031114
256969,20956.28253595919
256970,9926.288239183214
256971,67227.45354360598
256972,9546.062489539561
256973,44843.33937064319
256974,6437.452476238864
256975,13245.270590192462
256976,15594.119054111783
256977,102521.33276661886
256978,47077.21908506858
256979,73622.08480650905
256980,25233.019738445146
256981,42826.795859990736
256982,85296.1889756959
256983,53478.182810680344
256984,29097.938073559733
256985,50448.10298746831
256986,6182.939288014731
256987,16950.99297433414
256988,21171.075456903352
256989,77663.5915654374
256990,7516.780052906679
256991,11587.972638170495
256992,20801.457782335514
256993,26694.649282203893
256994,18760.193920735386
256995,64797.01251650359
256996,23429.19686002712
256997,16568.638541408956
256998,22021.926324747732
256999,15814.82137161659
257000,9790.819122267601
257001,21256.5440063551
257002,27120.812154579326
257003,8335.277806857928
257004,70813.97393404879
257005,106354.50970543991
257006,33101.02954483969
257007,47850.93823309669
257008,39865.05959544285
257009,56114.287360315655
257010,12101.268829113782
257011,14765.69191690614
257012,20162.375130193395
257013,44991.4037495832
257014,37898.603168662936
257015,11279.684689747144
257016,5802.510939000773
257017,30694.04147072645
257018,47201.453743098835
257019,93537.17056932625
257020,29083.761300587725
257021,8128.314472257985
257022,37394.88189819102
257023,28582.128077991143
257024,24152.350392908516
257025,11490.2418121062
257026,25451.857495702086
257027,15254.742635876773
257028,9411.419437777175
257029,38161.8748843988
257030,60331.181824731706
257031,56871.663413810835
257032,20729.825542882812
257033,18650.554525021555
257034,36089.71527817897
257035,14850.101880578002
257036,39581.831563063955
257037,10560.453253591388
257038,48216.12633490345
257039,13212.243690272548
257040,33949.24304822019
257041,16057.200140510215
257042,38366.99942397321
257043,12155.482465561436
257044,34054.256494174624
257045,16820.585115722857
257046,41036.9592199279
257047,8687.065283686805
257048,8563.412975421814
257049,29702.370707367892
257050,33731.96236938659
257051,35427.012012685576
257052,24784.150090171788
257053,48036.76697512489
257054,74352.54924382475
257055,95911.77286977251
257056,16479.484630161893
257057,39541.12694349986
257058,44946.11661089526
257059,52660.385191450776
257060,33805.03355543249
257061,42148.37003234238
257062,26268.768863393256
257063,36378.91501471067
257064,36220.04083623719
257065,85568.05870918851
257066,91434.87802106845
257067,66539.0537491806
257068,50796.51209046496
257069,37269.15592917451
257070,30603.107217122713
257071,9970.79244086017
257072,23245.960453686093
257073,47481.836464159926
257074,33259.14534732032
257075,28006.95159930957
257076,10612.667812618782
257077,15918.309361500347
257078,45301.6466827359
257079,80225.85380495967
257080,26062.48569558502
257081,65510.49914730776
257082,8130.717874582093
257083,34180.27936495993
257084,22873.122704516318
257085,12734.659299481382
257086,53496.34216704854
257087,41298.15315017068
257088,16709.970284425184
257089,59528.02533179932
257090,72966.15087988609
257091,26030.271632871107
257092,44561.09408710862
257093,16164.463064379808
257094,40972.1817913806
257095,17183.621394230828
257096,11240.49606551384
257097,18973.45814716811
257098,29651.74860848322
257099,41093.245849965206
257100,23171.00598200083
257101,13632.968155156872
257102,6603.931339948384
257103,37065.82671289085
257104,30418.604678289834
257105,11517.446940582658
257106,53153.95687366626
257107,14313.893800925049
257108,36637.48187338955
257109,71952.0896820368
257110,83204.17500514208
257111,31542.888588219612
257112,13151.181443394727
257113,46739.34100675266
257114,81905.87500631907
257115,24412.717806498415
257116,49272.248747739766
257117,8879.779387775392
257118,30865.01868822835
257119,9091.580816403457
257120,68608.80164275314
257121,35824.3020098363
257122,51949.368242965495
257123,45331.82323552364
257124,49390.68149592814
257125,21724.590359204947
257126,74026.69803000471
257127,64869.098116956375
257128,17137.472552151143
257129,36008.75222942994
257130,21401.860350573523
257131,8710.278712635592
257132,50350.25590977832
257133,30600.068438502993
257134,43129.24305410204
257135,78197.18070218326
257136,27692.48640964261
257137,42251.56325395822
257138,20484.381435359297
257139,14446.876058622267
257140,35150.839119754164
257141,50923.68336775721
257142,36274.82717602934
257143,45207.357153604535
257144,29816.5999682769
257145,60329.25438951822
257146,85136.94271011703
257147,22313.998453926404
257148,11552.189116159627
257149,17643.00679954478
257150,23010.220848040164
257151,89284.33335621613
257152,34878.012408575814
257153,36651.290231455765
257154,36188.99646192782
257155,36285.7563190472
257156,17047.860942088082
257157,31342.062578452493
257158,44807.64402420244
257159,19375.245921425692
257160,43836.352277305275
257161,11699.996052335882
257162,55163.5495621706
257163,16664.449836810007
257164,10072.297159634152
257165,8337.66090228641
257166,18195.46696944201
257167,13745.340022615737
257168,22717.48895938681
257169,48399.65169015648
257170,7761.8375837124
257171,51539.970665126035
257172,27191.890038334215
257173,19482.625121384335
257174,49871.350172105216
257175,46899.144308367184
257176,36803.64892804103
257177,116928.40767444241
257178,88714.66520640514
257179,9397.989446130696
257180,71484.66469850847
257181,11226.888857363887
257182,55129.89724841944
257183,26290.115445447653
257184,55702.19245272999
257185,8200.088177422182
257186,7679.758819487418
257187,38548.22455557489
257188,37180.60906238994
257189,29274.28360400472
257190,9558.071166485774
257191,46483.785657079265
257192,54357.04416568262
257193,11241.715505766013
257194,19826.25595966596
257195,56582.814293062525
257196,22494.12504958764
257197,41812.70200838509
257198,60537.131317416824
257199,16090.295700107088
257200,8143.209553550725
257201,77240.9690718454
257202,91060.4182919477
257203,18949.33769119847
257204,47304.92663201168
257205,17338.04299726795
257206,52447.55357412226
257207,20423.5214867471
257208,31463.115351675162
257209,8232.100963249039
257210,9026.007874100549
257211,19468.27729597326
257212,21164.880461795787
257213,19759.058358534043
257214,29229.526699238682
257215,20215.9418049511
257216,36883.32133135402
257217,12782.210932857577
257218,33476.61275771682
257219,34504.8167077824
257220,11747.636960951819
257221,48935.029458529636
257222,66151.12870745249
257223,32779.905442175914
257224,94201.4677776153
257225,45713.50423364334
257226,6048.74996099592
257227,38499.21462686834
257228,40871.4165325454
257229,14050.593651476149
257230,59824.955632675505
257231,41969.06214416327
257232,12998.290933212133
257233,68397.55814999121
257234,94352.41455284772
257235,23184.959287337075
257236,43567.75189586855
257237,12147.263356113546
257238,21889.140451857013
257239,14570.093374762535
257240,14854.668109039258
257241,11087.47061416678
257242,27013.377785143763
257243,32941.13641966821
257244,136942.67884868762
257245,30082.687298588764
257246,16033.481998831021
257247,61506.507726344615
257248,19760.01234420315
257249,46313.81857840527
257250,27288.190854645716
257251,52278.6095046796
257252,14089.642586612577
257253,19833.837069475554
257254,56175.35414207878
257255,28581.30694128773
257256,38275.03660446679
257257,20006.04742120657
257258,37383.04380961776
257259,48786.80323963102
257260,41928.49659720519
257261,32360.431816923206
257262,92295.25032726281
257263,69254.51187015703
257264,28736.657871615884
257265,32199.15263480101
257266,6202.642110169386
257267,6362.164156701698
257268,30657.04918560195
257269,66549.08064527328
257270,26577.558177293577
257271,36221.37073237494
257272,15208.937883427783
257273,55482.662304671285
257274,12351.110769689816
257275,27443.984444251666
257276,39697.56174394199
257277,40308.918908241576
257278,28143.525390575945
257279,57735.00116416333
257280,54646.04706956063
257281,37453.14187082288
257282,25825.11630367623
257283,41800.905450032325
257284,21015.911414180347
257285,28248.654642747493
257286,95031.156244685
257287,25685.615454053463
257288,28782.289818724643
257289,30935.92103375843
257290,30720.137675053764
257291,43524.00672454972
257292,90805.05993837967
257293,10429.103346065049
257294,32547.620352237827
257295,52710.334674864884
257296,8714.043530776424
257297,39830.102862280786
257298,51662.3453136862
257299,28487.322051688723
257300,18315.068178828464
257301,21868.1162712479
257302,16603.32262312394
257303,48999.00067303661
257304,52283.364810109735
257305,6938.920143867741
257306,16412.85198293103
257307,10030.326330120206
257308,54282.214404088554
257309,36632.12767510382
257310,61943.56814027212
257311,22475.35695989097
257312,61884.51493278175
257313,30273.866649380685
257314,31392.26583705684
257315,8705.656184304615
257316,5659.859169905884
257317,68877.85439434055
257318,34377.48251867875
257319,33884.13162983454
257320,18106.005307017287
257321,28130.09194410042
257322,53022.13877226211
257323,26331.040036172
257324,32458.108397666743
257325,29054.174648411285
257326,11665.044366549571
257327,19664.032657423795
257328,57712.71289290395
257329,25490.50784412626
257330,58089.323902568256
257331,59878.1674309264
257332,20709.942023274594
257333,60652.29478904583
257334,10616.870136449386
257335,27922.217247313165
257336,6762.0519378877825
257337,61792.14013850688
257338,30534.092373943444
257339,38267.8783349905
257340,36919.35339177609
257341,15548.505576415726
257342,29838.321802280232
257343,21476.09899174021
257344,14385.047364824995
257345,7527.5127698394135
257346,58066.608118966
257347,10797.429334690065
257348,67914.70070450236
257349,34557.713048500176
257350,23096.959500593704
257351,23941.56339318051
257352,31075.069498095483
257353,73117.25643556389
257354,78540.77162794111
257355,12364.25716553123
257356,13565.649459958628
257357,56349.27968972332
257358,59115.710489531186
257359,8737.386337122047
257360,12695.371144362502
257361,22988.48162237045
257362,10573.313229608704
257363,13805.872330505355
257364,20575.393460723142
257365,21058.963797285596
257366,38165.72374397031
257367,23186.590023573775
257368,7932.580398938343
257369,28109.76781792279
257370,16774.34340348989
257371,8966.037884748035
257372,46295.30472036076
257373,11564.52926306712
257374,45369.61816765954
257375,30541.314883770727
257376,59592.47325093772
257377,17489.819562774966
257378,61636.974818336574
257379,42496.24048238588
257380,20183.919969542254
257381,54712.57916643976
257382,22397.744181319096
257383,60886.41486954211
257384,14067.448838859693
257385,27833.090402775266
257386,8449.32625296284
257387,45737.65178063373
257388,50389.48968160403
257389,56093.45392108026
257390,36063.025516960464
257391,20158.039605878545
257392,52586.618523963545
257393,8100.956190758053
257394,12765.96733315417
257395,13640.995638937628
257396,60467.40873893475
257397,15641.50152412145
257398,10296.215054408056
257399,63619.86131794207
257400,7722.425617890468
257401,17397.6168202201
257402,27538.577916386104
257403,45697.627223155636
257404,79047.53134465849
257405,24063.22883515992
257406,53460.95370166179
257407,10863.674300568719
257408,101629.81163080188
